,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,CatSex,CatEmbarked,CatAge,CatFare
913,39.03333333333333,,S,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",0,914,1,female,0,PC 17598,1,0,7,3.0
914,21.0,,C,61.3792,"Williams, Mr. Richard Norris II",1,915,1,male,0,PC 17597,0,1,4,6.0
915,48.0,B57 B59 B63 B66,C,262.375,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",3,916,1,female,1,PC 17608,1,1,9,26.0
916,50.0,,S,14.5,"Robins, Mr. Alexander A",0,917,3,male,1,A/5. 3337,0,0,9,1.0
917,22.0,B36,C,61.9792,"Ostby, Miss. Helene Ragnhild",1,918,1,female,0,113509,1,1,4,6.0
918,22.5,,C,7.225,"Daher, Mr. Shedid",0,919,3,male,0,2698,0,1,4,0.0
919,41.0,A21,S,30.5,"Brady, Mr. John Bertram",0,920,1,male,0,113054,0,0,8,3.0
920,19.03125,,C,21.6792,"Samaan, Mr. Elias",0,921,3,male,2,2662,0,1,3,2.0
921,50.0,,S,26.0,"Louch, Mr. Charles Alexander",0,922,2,male,1,SC/AH 3085,0,0,9,2.0
922,24.0,,S,31.5,"Jefferys, Mr. Clifford Thomas",0,923,2,male,2,C.A. 31029,0,0,4,3.0
923,33.0,,S,20.575,"Dean, Mrs. Bertram (Eva Georgetta Light)",2,924,3,female,1,C.A. 2315,1,0,6,2.0
924,23.576043956043957,,S,23.45,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,925,3,female,1,W./C. 6607,1,0,4,2.0
925,30.0,C78,C,57.75,"Mock, Mr. Philipp Edmund",0,926,1,male,1,13236,0,1,5,5.0
926,18.5,,C,7.2292,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,927,3,male,0,2682,0,1,3,0.0
927,27.055310734463276,,S,8.05,"Roth, Miss. Sarah A",0,928,3,female,0,342712,1,0,5,0.0
928,21.0,,S,8.6625,"Cacic, Miss. Manda",0,929,3,female,0,315087,1,0,4,0.0
929,25.0,,S,9.5,"Sap, Mr. Julius",0,930,3,male,0,345768,0,0,4,0.0
930,27.055310734463276,,S,56.4958,"Hee, Mr. Ling",0,931,3,male,0,1601,0,0,5,5.0
931,39.0,,C,13.4167,"Karun, Mr. Franz",1,932,3,male,0,349256,0,1,7,1.0
932,39.03333333333333,D34,S,26.55,"Franklin, Mr. Thomas Parham",0,933,1,male,0,113778,0,0,7,2.0
933,41.0,,S,7.85,"Goldsmith, Mr. Nathan",0,934,3,male,0,SOTON/O.Q. 3101263,0,0,8,0.0
934,30.0,,S,13.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,935,2,female,0,237249,1,0,5,1.0
935,45.0,D19,S,52.5542,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,936,1,female,1,11753,1,0,8,5.0
936,25.0,,S,7.925,"Peltomaki, Mr. Nikolai Johannes",0,937,3,male,0,STON/O 2. 3101291,0,0,4,0.0
937,45.0,A9,C,29.7,"Chevre, Mr. Paul Romaine",0,938,1,male,0,PC 17594,0,1,8,2.0
938,27.055310734463276,,Q,7.75,"Shaughnessy, Mr. Patrick",0,939,3,male,0,370374,0,2,5,0.0
939,60.0,D15,C,76.2917,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,940,1,female,0,11813,1,1,11,7.0
940,36.0,,S,15.9,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",2,941,3,female,0,C.A. 37671,1,0,7,1.0
941,24.0,C31,S,60.0,"Smith, Mr. Lucien Philip",0,942,1,male,1,13695,0,0,4,5.0
942,27.0,,C,15.0333,"Pulbaum, Mr. Franz",0,943,2,male,0,SC/PARIS 2168,0,1,5,1.0
943,20.0,,S,23.0,"Hocking, Miss. Ellen Nellie""""",1,944,2,female,2,29105,1,0,3,2.0
944,28.0,C23 C25 C27,S,263.0,"Fortune, Miss. Ethel Flora",2,945,1,female,3,19950,1,0,5,26.0
945,31.104397590361444,,C,15.5792,"Mangiavacchi, Mr. Serafino Emilio",0,946,2,male,0,SC/A.3 2861,0,1,6,1.0
946,10.0,,Q,29.125,"Rice, Master. Albert",1,947,3,male,4,382652,0,2,1,2.0
947,35.0,,S,7.8958,"Cor, Mr. Bartol",0,948,3,male,0,349230,0,0,6,0.0
948,25.0,F G63,S,7.65,"Abelseth, Mr. Olaus Jorgensen",0,949,3,male,0,348122,0,0,4,0.0
949,23.576043956043957,,S,16.1,"Davison, Mr. Thomas Henry",0,950,3,male,1,386525,0,0,4,1.0
950,36.0,B61,C,262.375,"Chaudanson, Miss. Victorine",0,951,1,female,0,PC 17608,1,1,7,26.0
951,17.0,,S,7.8958,"Dika, Mr. Mirko",0,952,3,male,0,349232,0,0,3,0.0
952,32.0,,S,13.5,"McCrae, Mr. Arthur Gordon",0,953,2,male,0,237216,0,0,6,1.0
953,18.0,,S,7.75,"Bjorklund, Mr. Ernst Herbert",0,954,3,male,0,347090,0,0,3,0.0
954,22.0,,Q,7.725,"Bradley, Miss. Bridget Delia",0,955,3,female,0,334914,1,2,4,0.0
955,13.0,B57 B59 B63 B66,C,262.375,"Ryerson, Master. John Borie",2,956,1,male,2,PC 17608,0,1,2,26.0
956,31.104397590361444,,S,21.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,957,2,female,0,F.C.C. 13534,1,0,6,2.0
957,18.0,,Q,7.8792,"Burns, Miss. Mary Delia",0,958,3,female,0,330963,1,2,3,0.0
958,47.0,,S,42.4,"Moore, Mr. Clarence Bloomfield",0,959,1,male,0,113796,0,0,9,4.0
959,31.0,C53,C,28.5375,"Tucker, Mr. Gilbert Milligan Jr",0,960,1,male,0,2543,0,1,6,2.0
960,60.0,C23 C25 C27,S,263.0,"Fortune, Mrs. Mark (Mary McDougald)",4,961,1,female,1,19950,1,0,11,26.0
961,24.0,,Q,7.75,"Mulvihill, Miss. Bertha E",0,962,3,female,0,382653,1,2,4,0.0
962,21.0,,S,7.8958,"Minkoff, Mr. Lazar",0,963,3,male,0,349211,0,0,4,0.0
963,29.0,,S,7.925,"Nieminen, Miss. Manta Josefina",0,964,3,female,0,3101297,1,0,5,0.0
964,28.5,D43,C,27.7208,"Ovies y Rodriguez, Mr. Servando",0,965,1,male,0,PC 17562,0,1,5,2.0
965,35.0,C130,C,211.5,"Geiger, Miss. Amalie",0,966,1,female,0,113503,1,1,6,21.0
966,32.5,C132,C,211.5,"Keeping, Mr. Edwin",0,967,1,male,0,113503,0,1,6,21.0
967,27.055310734463276,,S,8.05,"Miles, Mr. Frank",0,968,3,male,0,359306,0,0,5,0.0
968,55.0,C101,S,25.7,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,969,1,female,2,11770,1,0,10,2.0
969,30.0,,S,13.0,"Aldworth, Mr. Charles Augustus",0,970,2,male,0,248744,0,0,5,1.0
970,24.0,,Q,7.75,"Doyle, Miss. Elizabeth",0,971,3,female,0,368702,1,2,4,0.0
971,6.0,,C,15.2458,"Boulos, Master. Akar",1,972,3,male,1,2678,0,1,1,1.0
972,67.0,C55 C57,S,221.7792,"Straus, Mr. Isidor",0,973,1,male,1,PC 17483,0,0,13,22.0
973,49.0,,S,26.0,"Case, Mr. Howard Brown",0,974,1,male,0,19924,0,0,9,2.0
974,27.055310734463276,,S,7.8958,"Demetri, Mr. Marinko",0,975,3,male,0,349238,0,0,5,0.0
975,31.104397590361444,,Q,10.7083,"Lamb, Mr. John Joseph",0,976,2,male,0,240261,0,2,6,1.0
976,23.576043956043957,,C,14.4542,"Khalil, Mr. Betros",0,977,3,male,1,2660,0,1,4,1.0
977,27.0,,Q,7.8792,"Barry, Miss. Julia",0,978,3,female,0,330844,1,2,5,0.0
978,18.0,,S,8.05,"Badman, Miss. Emily Louisa",0,979,3,female,0,A/4 31416,1,0,3,0.0
979,27.055310734463276,,Q,7.75,"O'Donoghue, Ms. Bridget",0,980,3,female,0,364856,1,2,5,0.0
980,2.0,,S,23.0,"Wells, Master. Ralph Lester",1,981,2,male,1,29103,0,0,0,2.0
981,22.0,,S,13.9,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,982,3,female,1,347072,1,0,4,1.0
982,27.055310734463276,,S,7.775,"Pedersen, Mr. Olaf",0,983,3,male,0,345498,0,0,5,0.0
983,27.0,B71,S,52.0,"Davidson, Mrs. Thornton (Orian Hays)",2,984,1,female,1,F.C. 12750,1,0,5,5.0
984,27.055310734463276,,S,8.05,"Guest, Mr. Robert",0,985,3,male,0,376563,0,0,5,0.0
985,25.0,,C,26.0,"Birnbaum, Mr. Jakob",0,986,1,male,0,13905,0,1,4,2.0
986,25.0,,S,7.7958,"Tenglin, Mr. Gunnar Isidor",0,987,3,male,0,350033,0,0,4,0.0
987,76.0,C46,S,78.85,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,988,1,female,1,19877,1,0,15,7.0
988,29.0,,S,7.925,"Makinen, Mr. Kalle Edvard",0,989,3,male,0,STON/O 2. 3101268,0,0,5,0.0
989,20.0,,S,7.8542,"Braf, Miss. Elin Ester Maria",0,990,3,female,0,347471,1,0,3,0.0
990,33.0,,S,8.05,"Nancarrow, Mr. William Henry",0,991,3,male,0,A./5. 3338,0,0,6,0.0
991,43.0,C116,C,55.4417,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,992,1,female,1,11778,1,1,8,5.0
992,27.0,,S,26.0,"Weisz, Mr. Leopold",0,993,2,male,1,228414,0,0,5,2.0
993,27.055310734463276,,Q,7.75,"Foley, Mr. William",0,994,3,male,0,365235,0,2,5,0.0
994,26.0,,S,7.775,"Johansson Palmquist, Mr. Oskar Leander",0,995,3,male,0,347070,0,0,5,0.0
995,16.0,,C,8.5167,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,996,3,female,1,2625,1,1,3,0.0
996,28.0,,S,22.525,"Holthen, Mr. Johan Martin",0,997,3,male,0,C 4001,0,0,5,2.0
997,21.0,,Q,7.8208,"Buckley, Mr. Daniel",0,998,3,male,0,330920,0,2,4,0.0
998,27.055310734463276,,Q,7.75,"Ryan, Mr. Edward",0,999,3,male,0,383162,0,2,5,0.0
999,27.055310734463276,,S,8.7125,"Willer, Mr. Aaron (Abi Weller"")""",0,1000,3,male,0,3410,0,0,5,0.0
1000,18.5,F,S,13.0,"Swane, Mr. George",0,1001,2,male,0,248734,0,0,3,1.0
1001,41.0,,C,15.0458,"Stanton, Mr. Samuel Ward",0,1002,2,male,0,237734,0,1,8,1.0
1002,27.055310734463276,,Q,7.7792,"Shine, Miss. Ellen Natalia",0,1003,3,female,0,330968,1,2,5,0.0
1003,36.0,A29,C,31.6792,"Evans, Miss. Edith Corse",0,1004,1,female,0,PC 17531,1,1,7,3.0
1004,18.5,,Q,7.2833,"Buckley, Miss. Katherine",0,1005,3,female,0,329944,1,2,3,0.0
1005,63.0,C55 C57,S,221.7792,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,1006,1,female,1,PC 17483,1,0,12,22.0
1006,18.0,,C,14.4542,"Chronopoulos, Mr. Demetrios",0,1007,3,male,1,2680,0,1,3,1.0
1007,27.055310734463276,,C,6.4375,"Thomas, Mr. John",0,1008,3,male,0,2681,0,1,5,0.0
1008,1.0,G6,S,16.7,"Sandstrom, Miss. Beatrice Irene",1,1009,3,female,1,PP 9549,1,0,0,1.0
1009,36.0,C6,C,75.2417,"Beattie, Mr. Thomson",0,1010,1,male,0,13050,0,1,7,7.0
1010,29.0,,S,26.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,1011,2,female,1,SC/AH 29037,1,0,5,2.0
1011,12.0,,S,15.75,"Watt, Miss. Bertha J",0,1012,2,female,0,C.A. 33595,1,0,2,1.0
1012,23.576043956043957,,Q,7.75,"Kiernan, Mr. John",0,1013,3,male,1,367227,0,2,4,0.0
1013,35.0,C28,C,57.75,"Schabert, Mrs. Paul (Emma Mock)",0,1014,1,female,1,13236,1,1,6,5.0
1014,28.0,,S,7.25,"Carver, Mr. Alfred John",0,1015,3,male,0,392095,0,0,5,0.0
1015,27.055310734463276,,Q,7.75,"Kennedy, Mr. John",0,1016,3,male,0,368783,0,2,5,0.0
1016,17.0,,S,16.1,"Cribb, Miss. Laura Alice",1,1017,3,female,0,371362,1,0,3,1.0
1017,22.0,,S,7.7958,"Brobeck, Mr. Karl Rudolf",0,1018,3,male,0,350045,0,0,4,0.0
1018,19.03125,,Q,23.25,"McCoy, Miss. Alicia",0,1019,3,female,2,367226,1,2,3,2.0
1019,42.0,,S,13.0,"Bowenur, Mr. Solomon",0,1020,2,male,0,211535,0,0,8,1.0
1020,24.0,,S,8.05,"Petersen, Mr. Marius",0,1021,3,male,0,342441,0,0,4,0.0
1021,32.0,,S,8.05,"Spinner, Mr. Henry John",0,1022,3,male,0,STON/OQ. 369943,0,0,6,0.0
1022,53.0,C51,C,28.5,"Gracie, Col. Archibald IV",0,1023,1,male,0,113780,0,1,10,2.0
1023,27.055310734463276,,S,25.4667,"Lefebre, Mrs. Frank (Frances)",4,1024,3,female,0,4133,1,0,5,2.0
1024,23.576043956043957,,C,6.4375,"Thomas, Mr. Charles P",0,1025,3,male,1,2621,0,1,4,0.0
1025,43.0,,S,7.8958,"Dintcheff, Mr. Valtcho",0,1026,3,male,0,349226,0,0,8,0.0
1026,24.0,,S,7.8542,"Carlsson, Mr. Carl Robert",0,1027,3,male,0,350409,0,0,4,0.0
1027,26.5,,C,7.225,"Zakarian, Mr. Mapriededer",0,1028,3,male,0,2656,0,1,5,0.0
1028,26.0,,S,13.0,"Schmidt, Mr. August",0,1029,2,male,0,248659,0,0,5,1.0
1029,23.0,,S,8.05,"Drapkin, Miss. Jennie",0,1030,3,female,0,SOTON/OQ 392083,1,0,4,0.0
1030,40.0,,S,46.9,"Goodwin, Mr. Charles Frederick",6,1031,3,male,1,CA 2144,0,0,7,4.0
1031,10.0,,S,46.9,"Goodwin, Miss. Jessie Allis",2,1032,3,female,5,CA 2144,1,0,1,4.0
1032,33.0,,S,151.55,"Daniels, Miss. Sarah",0,1033,1,female,0,113781,1,0,6,15.0
1033,61.0,B57 B59 B63 B66,C,262.375,"Ryerson, Mr. Arthur Larned",3,1034,1,male,1,PC 17608,0,1,12,26.0
1034,28.0,,S,26.0,"Beauchamp, Mr. Henry James",0,1035,2,male,0,244358,0,0,5,2.0
1035,42.0,,S,26.55,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,1036,1,male,0,17475,0,0,8,2.0
1036,31.0,,S,18.0,"Vander Planke, Mr. Julius",0,1037,3,male,3,345763,0,0,6,1.0
1037,39.03333333333333,E46,S,51.8625,"Hilliard, Mr. Herbert Henry",0,1038,1,male,0,17463,0,0,7,5.0
1038,22.0,,S,8.05,"Davies, Mr. Evan",0,1039,3,male,0,SC/A4 23568,0,0,4,0.0
1039,39.03333333333333,,S,26.55,"Crafton, Mr. John Bertram",0,1040,1,male,0,113791,0,0,7,2.0
1040,30.0,,S,26.0,"Lahtinen, Rev. William",1,1041,2,male,1,250651,0,0,5,2.0
1041,23.0,C54,C,83.1583,"Earnshaw, Mrs. Boulton (Olive Potter)",1,1042,1,female,0,11767,1,1,4,8.0
1042,27.055310734463276,,C,7.8958,"Matinoff, Mr. Nicola",0,1043,3,male,0,349255,0,1,5,0.0
1043,60.5,,S,,"Storey, Mr. Thomas",0,1044,3,male,0,3701,0,0,12,
1044,36.0,,S,12.1833,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",2,1045,3,female,0,350405,1,0,7,1.0
1045,13.0,,S,31.3875,"Asplund, Master. Filip Oscar",2,1046,3,male,4,347077,0,0,2,3.0
1046,24.0,,S,7.55,"Duquemin, Mr. Joseph",0,1047,3,male,0,S.O./P.P. 752,0,0,4,0.0
1047,29.0,C97,S,221.7792,"Bird, Miss. Ellen",0,1048,1,female,0,PC 17483,1,0,5,22.0
1048,23.0,,S,7.8542,"Lundin, Miss. Olga Elida",0,1049,3,female,0,347469,1,0,4,0.0
1049,42.0,D22,S,26.55,"Borebank, Mr. John James",0,1050,1,male,0,110489,0,0,8,2.0
1050,26.0,,S,13.775,"Peacock, Mrs. Benjamin (Edith Nile)",2,1051,3,female,0,SOTON/O.Q. 3101315,1,0,5,1.0
1051,27.055310734463276,,Q,7.7333,"Smyth, Miss. Julia",0,1052,3,female,0,335432,1,2,5,0.0
1052,7.0,,C,15.2458,"Touma, Master. Georges Youssef",1,1053,3,male,1,2650,0,1,1,1.0
1053,26.0,,S,13.5,"Wright, Miss. Marion",0,1054,2,female,0,220844,1,0,5,1.0
1054,27.055310734463276,,S,7.0,"Pearce, Mr. Ernest",0,1055,3,male,0,343271,0,0,5,0.0
1055,41.0,,S,13.0,"Peruschitz, Rev. Joseph Maria",0,1056,2,male,0,237393,0,0,8,1.0
1056,26.0,,S,22.025,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1057,3,female,1,315153,1,0,5,2.0
1057,48.0,B10,C,50.4958,"Brandeis, Mr. Emil",0,1058,1,male,0,PC 17591,0,1,9,5.0
1058,18.0,,S,34.375,"Ford, Mr. Edward Watson",2,1059,3,male,2,W./C. 6608,0,0,3,3.0
1059,39.03333333333333,,C,27.7208,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,1060,1,female,0,17770,1,1,7,2.0
1060,22.0,,S,8.9625,"Hellstrom, Miss. Hilda Maria",0,1061,3,female,0,7548,1,0,4,0.0
1061,27.055310734463276,,S,7.55,"Lithman, Mr. Simon",0,1062,3,male,0,S.O./P.P. 251,0,0,5,0.0
1062,27.0,,C,7.225,"Zakarian, Mr. Ortin",0,1063,3,male,0,2670,0,1,5,0.0
1063,23.0,,S,13.9,"Dyker, Mr. Adolf Fredrik",0,1064,3,male,1,347072,0,0,4,1.0
1064,27.055310734463276,,C,7.2292,"Torfa, Mr. Assad",0,1065,3,male,0,2673,0,1,5,0.0
1065,40.0,,S,31.3875,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",5,1066,3,male,1,347077,0,0,7,3.0
1066,15.0,,S,39.0,"Brown, Miss. Edith Eileen",2,1067,2,female,0,29750,1,0,2,3.0
1067,20.0,,S,36.75,"Sincock, Miss. Maude",0,1068,2,female,0,C.A. 33112,1,0,3,3.0
1068,54.0,C116,C,55.4417,"Stengel, Mr. Charles Emil Henry",0,1069,1,male,1,11778,0,1,10,5.0
1069,36.0,F4,S,39.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",3,1070,2,female,0,230136,1,0,7,3.0
1070,64.0,E45,C,83.1583,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2,1071,1,female,0,PC 17756,1,1,12,8.0
1071,30.0,,S,13.0,"McCrie, Mr. James Matthew",0,1072,2,male,0,233478,0,0,5,1.0
1072,37.0,E52,C,83.1583,"Compton, Mr. Alexander Taylor Jr",1,1073,1,male,1,PC 17756,0,1,7,8.0
1073,18.0,D30,S,53.1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,1074,1,female,1,113773,1,0,3,5.0
1074,27.055310734463276,,Q,7.75,"Lane, Mr. Patrick",0,1075,3,male,0,7935,0,2,5,0.0
1075,27.0,B58 B60,C,247.5208,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1076,1,female,1,PC 17558,1,1,5,24.0
1076,40.0,,S,16.0,"Maybery, Mr. Frank Hubert",0,1077,2,male,0,239059,0,0,7,1.0
1077,21.0,,S,21.0,"Phillips, Miss. Alice Frances Louisa",1,1078,2,female,0,S.O./P.P. 2,1,0,4,2.0
1078,17.0,,S,8.05,"Davies, Mr. Joseph",0,1079,3,male,2,A/4 48873,0,0,3,0.0
1079,14.5,,S,69.55,"Sage, Miss. Ada",2,1080,3,female,8,CA. 2343,1,0,2,6.0
1080,40.0,,S,13.0,"Veal, Mr. James",0,1081,2,male,0,28221,0,0,7,1.0
1081,34.0,,S,26.0,"Angle, Mr. William A",0,1082,2,male,1,226875,0,0,6,2.0
1082,39.03333333333333,,S,26.0,"Salomon, Mr. Abraham L",0,1083,1,male,0,111163,0,0,7,2.0
1083,11.5,,S,14.5,"van Billiard, Master. Walter John",1,1084,3,male,1,A/5. 851,0,0,2,1.0
1084,61.0,,Q,12.35,"Lingane, Mr. John",0,1085,2,male,0,235509,0,2,12,1.0
1085,8.0,,S,32.5,"Drew, Master. Marshall Brines",2,1086,2,male,0,28220,0,0,1,3.0
1086,33.0,,S,7.8542,"Karlsson, Mr. Julius Konrad Eugen",0,1087,3,male,0,347465,0,0,6,0.0
1087,6.0,E34,C,134.5,"Spedden, Master. Robert Douglas",2,1088,1,male,0,16966,0,1,1,13.0
1088,18.0,,S,7.775,"Nilsson, Miss. Berta Olivia",0,1089,3,female,0,347066,1,0,3,0.0
1089,23.0,,S,10.5,"Baimbrigge, Mr. Charles Robert",0,1090,2,male,0,C.A. 31030,0,0,4,1.0
1090,27.055310734463276,,S,8.1125,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,1091,3,female,0,65305,1,0,5,0.0
1091,27.055310734463276,,Q,15.5,"Murphy, Miss. Nora",0,1092,3,female,0,36568,1,2,5,1.0
1092,0.33,,S,14.4,"Danbom, Master. Gilbert Sigvard Emanuel",2,1093,3,male,0,347080,0,0,0,1.0
1093,47.0,C62 C64,C,227.525,"Astor, Col. John Jacob",0,1094,1,male,1,PC 17757,0,1,9,22.0
1094,8.0,,S,26.0,"Quick, Miss. Winifred Vera",1,1095,2,female,1,26360,1,0,1,2.0
1095,25.0,,S,10.5,"Andrew, Mr. Frank Thomas",0,1096,2,male,0,C.A. 34050,0,0,4,1.0
1096,39.03333333333333,,C,25.7417,"Omont, Mr. Alfred Fernand",0,1097,1,male,0,F.C. 12998,0,1,7,2.0
1097,35.0,,Q,7.75,"McGowan, Miss. Katherine",0,1098,3,female,0,9232,1,2,6,0.0
1098,24.0,,S,10.5,"Collett, Mr. Sidney C Stuart",0,1099,2,male,0,28034,0,0,4,1.0
1099,33.0,A11,C,27.7208,"Rosenbaum, Miss. Edith Louise",0,1100,1,female,0,PC 17613,1,1,6,2.0
1100,25.0,,S,7.8958,"Delalic, Mr. Redjo",0,1101,3,male,0,349250,0,0,4,0.0
1101,32.0,,S,22.525,"Andersen, Mr. Albert Karvin",0,1102,3,male,0,C 4001,0,0,6,2.0
1102,27.055310734463276,,S,7.05,"Finoli, Mr. Luigi",0,1103,3,male,0,SOTON/O.Q. 3101308,0,0,5,0.0
1103,17.0,,S,73.5,"Deacon, Mr. Percy William",0,1104,2,male,0,S.O.C. 14879,0,0,3,7.0
1104,60.0,,S,26.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,1105,2,female,1,24065,1,0,11,2.0
1105,38.0,,S,7.775,"Andersson, Miss. Ida Augusta Margareta",2,1106,3,female,4,347091,1,0,7,0.0
1106,42.0,B11,S,42.5,"Head, Mr. Christopher",0,1107,1,male,0,113038,0,0,8,4.0
1107,27.055310734463276,,Q,7.8792,"Mahon, Miss. Bridget Delia",0,1108,3,female,0,330924,1,2,5,0.0
1108,57.0,,S,164.8667,"Wick, Mr. George Dennick",1,1109,1,male,1,36928,0,0,11,16.0
1109,50.0,C80,C,211.5,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1110,1,female,1,113503,1,1,9,21.0
1110,27.055310734463276,,S,8.05,"Thomson, Mr. Alexander Morrison",0,1111,3,male,0,32302,0,0,5,0.0
1111,30.0,,C,13.8583,"Duran y More, Miss. Florentina",0,1112,2,female,1,SC/PARIS 2148,1,1,5,1.0
1112,21.0,,S,8.05,"Reynolds, Mr. Harold J",0,1113,3,male,0,342684,0,0,4,0.0
1113,22.0,F33,S,10.5,"Cook, Mrs. (Selena Rogers)",0,1114,2,female,0,W./C. 14266,1,0,4,1.0
1114,21.0,,S,7.7958,"Karlsson, Mr. Einar Gervasius",0,1115,3,male,0,350053,0,0,4,0.0
1115,53.0,,C,27.4458,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,1116,1,female,0,PC 17606,1,1,10,2.0
1116,27.055310734463276,,C,15.2458,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",2,1117,3,female,0,2661,1,1,5,1.0
1117,23.0,,S,7.7958,"Asplund, Mr. Johan Charles",0,1118,3,male,0,350054,0,0,4,0.0
1118,27.055310734463276,,Q,7.75,"McNeill, Miss. Bridget",0,1119,3,female,0,370368,1,2,5,0.0
1119,40.5,,S,15.1,"Everett, Mr. Thomas James",0,1120,3,male,0,C.A. 6212,0,0,8,1.0
1120,36.0,,S,13.0,"Hocking, Mr. Samuel James Metcalfe",0,1121,2,male,0,242963,0,0,7,1.0
1121,14.0,,S,65.0,"Sweet, Mr. George Frederick",0,1122,2,male,0,220845,0,0,2,6.0
1122,21.0,,S,26.55,"Willard, Miss. Constance",0,1123,1,female,0,113795,1,0,4,2.0
